fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,203,0.0087521553,-201.7112478447,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,204,0.0087521544,-201.7112478456,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,207,0.0067330631,-201.7132669369,-1.368094,-2.92719,-0.99361,2.327234,2.045958
1,6.0,0.0,209,0.0067330625,-201.7132669375,-1.368094,-2.92719,-0.99361,2.327234,2.045958
1,6.0,0.0,210,0.0067330617,-201.7132669383,-1.368094,-2.92719,-0.99361,2.327234,2.045958
1,6.0,0.0,213,0.0033657525,-201.7166342475,-1.388591,-2.927574,-0.982893,2.331074,2.033255
1,6.0,0.0,215,0.0033657519,-201.7166342481,-1.388591,-2.927574,-0.982893,2.331074,2.033255
1,6.0,0.0,216,0.0033657514,-201.7166342486,-1.388591,-2.927574,-0.982893,2.331074,2.033255
1,6.0,0.0,219,0.0007005091,-201.7192994909,-1.427224,-2.925698,-0.961098,2.336567,2.011036
1,6.0,0.0,220,0.0007005089,-201.7192994911,-1.427224,-2.925698,-0.961098,2.336567,2.011036
1,6.0,0.0,221,0.0007005085,-201.7192994915,-1.427224,-2.925698,-0.961098,2.336567,2.011036
1,6.0,0.0,225,0.0005583603,-201.7194416397,-1.428537,-2.923322,-0.958913,2.335449,2.011551
1,6.0,0.0,226,0.0005583601,-201.7194416399,-1.428537,-2.923322,-0.958913,2.335449,2.011551
1,6.0,0.0,227,0.0005583598,-201.7194416402,-1.428537,-2.923322,-0.958913,2.335449,2.011551
1,6.0,0.0,231,0.000321264,-201.719678736,-1.428807,-2.918126,-0.955453,2.332984,2.013771
1,6.0,0.0,232,0.0003212638,-201.7196787362,-1.428807,-2.918126,-0.955453,2.332984,2.013771
1,6.0,0.0,233,0.0003212636,-201.7196787364,-1.428807,-2.918126,-0.955453,2.332984,2.013771
1,6.0,0.0,237,0.0001144861,-201.7198855139,-1.427659,-2.907856,-0.949249,2.328947,2.017847
1,6.0,0.0,238,0.0001144859,-201.7198855141,-1.427659,-2.907856,-0.949249,2.328947,2.017847
1,6.0,0.0,243,8.8623e-05,-201.719911377,-1.426724,-2.906669,-0.948652,2.329325,2.017568
1,6.0,0.0,244,8.86228e-05,-201.7199113772,-1.426724,-2.906669,-0.948652,2.329325,2.017568
1,6.0,0.0,249,4.51978e-05,-201.7199548022,-1.424947,-2.905423,-0.947959,2.330688,2.016236
1,6.0,0.0,250,4.51977e-05,-201.7199548023,-1.424947,-2.905423,-0.947959,2.330688,2.016236
1,6.0,0.0,255,6.0162e-06,-201.7199939838,-1.421514,-2.904019,-0.946792,2.333727,2.012852
1,6.0,0.0,261,4.0489e-06,-201.7199959511,-1.421358,-2.904414,-0.94667,2.333792,2.012448
